"week","lat","n"
1970-01-04,16.5,1
1970-01-04,17.5,1
1970-01-04,19.5,1
1970-01-11,14.5,1
1970-01-11,17,1
1970-01-11,17.5,1
1970-01-18,12,1
1970-01-18,16,2
1970-01-18,17,1
1970-01-18,17.5,1
1970-01-18,19.5,1
1970-01-25,15,1
1970-01-25,15.5,1
1970-01-25,19.5,1
1970-01-25,20,1
1970-02-01,12,1
1970-02-01,15,1
1970-02-01,16.5,1
1970-02-01,17,1
1970-02-01,17.5,1
1970-02-08,16.5,1
1970-02-15,15,1
1970-02-15,17,1
1970-02-15,19.5,2
1970-02-22,11,1
1970-02-22,14.5,1
1970-02-22,16,1
1970-02-22,16.5,1
1970-02-22,19,1
1970-03-01,12,1
1970-03-01,19,1
1970-03-08,12,1
1970-03-08,17,1
1970-03-08,19.5,3
1970-03-15,9,1
1970-03-15,16.5,1
1970-03-22,13.5,1
1970-03-22,17,1
1970-03-29,11.5,1
1970-03-29,19,1
1970-03-29,19.5,1
1970-04-05,10,1
1970-04-05,19.5,1
1970-04-05,20.5,1
1970-04-12,10,1
1970-04-12,12,1
1970-04-12,19,1
1970-04-12,19.5,1
1970-04-19,11,1
1970-04-19,16.5,1
1970-04-26,9.5,1
1970-04-26,11,1
1970-04-26,15,1
1970-04-26,17,1
1970-05-03,12,1
1970-05-03,16.5,1
1970-05-03,19.5,1
1970-05-03,20,1
1970-05-10,17.5,1
1970-05-17,10.5,1
1970-05-17,17,1
1970-05-17,19.5,1
1970-05-24,10,2
1970-05-24,10.5,2
1970-05-24,19.5,1
1970-05-31,10.5,1
1970-05-31,12,1
1970-05-31,16,1
1970-05-31,16.5,1
1970-06-07,10,1
1970-06-07,11.5,1
1970-06-07,12,2
1970-06-21,12,1
1970-06-21,19,1
1970-06-28,10.5,1
1970-07-05,10,1
1970-07-05,14.5,1
1970-07-26,15,1
1970-07-26,16.5,1
1970-07-26,17.5,1
1970-08-02,14,1
1970-08-09,13.5,1
1970-08-09,16.5,1
1970-08-16,11,1
1970-08-23,16.5,1
1970-08-30,12,1
1970-09-06,11.5,1
1970-09-06,16.5,1
1970-09-13,11.5,1
1970-09-27,10.5,2
1970-09-27,19.5,1
1970-10-04,15,1
1970-10-11,14,1
1970-10-11,17.5,1
1970-10-18,9.5,1
1970-10-18,19.5,1
1970-10-25,17.5,1
1970-11-01,16.5,2
1970-11-08,10.5,1
1970-11-08,11.5,1
1970-11-08,17,1
1970-11-08,17.5,1
1970-11-15,9,1
1970-11-15,12,1
1970-11-15,16,1
1970-11-22,16.5,1
1970-11-22,19.5,1
1970-11-29,10,1
1970-11-29,10.5,1
1970-11-29,12,1
1970-11-29,17,1
1970-11-29,20,1
1970-12-06,17.5,1
1970-12-13,12.5,1
1970-12-20,11,1
1970-12-20,12,2
1970-12-20,16,1
1970-12-20,17,1
1970-12-20,17.5,1
1970-12-27,15,1
1970-12-27,17,1
1970-12-27,17.5,1
1971-01-03,16,1
1971-01-03,17,1
1971-01-10,13,1
1971-01-10,16.5,1
1971-01-17,14.5,1
1971-01-17,16,1
1971-01-17,17,2
1971-01-24,16,1
1971-01-24,16.5,1
1971-01-24,17,1
1971-01-31,9.5,1
1971-01-31,15,1
1971-01-31,16.5,1
1971-02-07,10,1
1971-02-07,14.5,1
1971-02-07,19,1
1971-02-07,19.5,1
1971-02-14,12.5,1
1971-02-14,15,1
1971-02-14,16.5,2
1971-02-14,17,1
1971-02-14,19.5,1
1971-02-21,9.5,1
1971-02-21,13.5,1
1971-02-21,17,1
1971-02-28,9.5,1
1971-02-28,10.5,1
1971-02-28,14.5,1
1971-02-28,17,3
1971-02-28,19.5,3
1971-02-28,20,1
1971-03-07,12,2
1971-03-07,16,1
1971-03-07,16.5,2
1971-03-07,17,2
1971-03-07,17.5,1
1971-03-14,17,2
1971-03-14,17.5,1
1971-03-21,16.5,2
1971-03-21,17,1
1971-03-28,9.5,1
1971-03-28,10.5,1
1971-03-28,13.5,1
1971-03-28,16.5,2
1971-03-28,17.5,1
1971-04-04,11.5,1
1971-04-04,12,1
1971-04-04,16.5,1
1971-04-11,12,1
1971-04-11,15.5,1
1971-04-18,11,1
1971-04-18,17,2
1971-04-25,14.5,1
1971-04-25,16,1
1971-04-25,16.5,3
1971-04-25,18,1
1971-05-02,12,1
1971-05-02,15,1
1971-05-09,12.5,1
1971-05-09,16,1
1971-05-09,16.5,1
1971-05-09,17.5,1
1971-05-23,10,1
1971-05-23,16,1
1971-05-23,16.5,1
1971-05-23,19,1
1971-05-30,10.5,1
1971-05-30,11.5,1
1971-05-30,12,1
1971-05-30,16.5,1
1971-05-30,17,1
1971-05-30,19.5,1
1971-06-06,11.5,1
1971-06-06,16,1
1971-06-06,16.5,1
1971-06-06,20,1
1971-06-13,17,1
1971-06-20,16.5,1
1971-06-20,17,1
1971-06-27,17,1
1971-07-11,15,1
1971-07-18,14.5,1
1971-07-25,13.5,1
1971-07-25,19.5,1
1971-08-08,16,1
1971-08-08,16.5,1
1971-08-15,17.5,1
1971-08-15,19.5,1
1971-08-22,10.5,1
1971-08-22,19.5,1
1971-08-29,17,1
1971-09-05,12,1
1971-09-05,17,1
1971-09-12,19.5,1
1971-09-19,9.5,1
1971-09-19,17.5,2
1971-09-26,11.5,1
1971-10-03,10,1
1971-10-03,12.5,1
1971-10-03,16.5,1
1971-10-03,19.5,1
1971-10-10,11.5,1
1971-10-10,13.5,1
1971-10-10,19.5,1
1971-10-17,16.5,1
1971-10-24,16.5,1
1971-10-31,16,1
1971-11-07,17,1
1971-11-14,12,1
1971-11-21,12.5,1
1971-11-21,16.5,2
1971-11-21,17,1
1971-11-28,10.5,1
1971-11-28,16.5,1
1971-12-05,11.5,1
1971-12-05,15,1
1971-12-05,16.5,1
1971-12-05,17.5,1
1971-12-12,12.5,1
1971-12-12,17,1
1971-12-12,19.5,1
1971-12-19,16.5,1
1971-12-19,17,1
1971-12-26,16.5,2
1971-12-26,17.5,1
1971-12-26,19.5,2
1972-01-02,17,1
1972-01-09,11,1
1972-01-09,15,1
1972-01-09,16.5,1
1972-01-09,19,2
1972-01-09,19.5,1
1972-01-16,17.5,1
1972-01-23,10.5,1
1972-01-23,14,1
1972-01-23,16.5,1
1972-01-23,19.5,2
1972-01-30,9,1
1972-01-30,11.5,1
1972-01-30,15.5,1
1972-01-30,17,1
1972-01-30,17.5,1
1972-02-13,11,1
1972-02-13,14,2
1972-02-13,17,1
1972-02-27,15.5,1
1972-02-27,16,1
1972-03-05,14.5,1
1972-03-12,14.5,1
1972-03-12,16.5,2
1972-03-19,9.5,1
1972-03-19,14.5,1
1972-03-19,15.5,1
1972-03-19,17,1
1972-03-19,19,1
1972-03-19,19.5,1
1972-04-02,14.5,1
1972-04-02,15,1
1972-04-02,20,1
1972-04-16,11.5,1
1972-04-16,14,1
1972-04-16,15.5,1
1972-04-16,17,1
1972-04-16,21,1
1972-04-23,10.5,1
1972-04-23,11,2
1972-04-23,11.5,1
1972-04-23,14.5,1
1972-04-23,16.5,1
1972-04-30,11.5,1
1972-05-07,11.5,1
1972-05-07,14,1
1972-05-07,14.5,1
1972-05-07,15.5,1
1972-05-07,16.5,1
1972-05-07,19,1
1972-05-14,10,1
1972-05-14,10.5,1
1972-05-14,11.5,2
1972-05-14,17,2
1972-05-21,11,1
1972-05-21,15.5,1
1972-05-21,17,2
1972-05-21,19,1
1972-05-28,13.5,1
1972-05-28,14,1
1972-05-28,18.5,1
1972-06-04,10,1
1972-06-04,21.5,1
1972-06-11,10,1
1972-06-11,10.5,1
1972-06-11,11.5,1
1972-06-11,14,1
1972-06-18,11,1
1972-06-18,11.5,1
1972-06-18,15.5,1
1972-06-18,16.5,1
1972-06-18,19,1
1972-06-18,21,1
1972-06-25,11.5,3
1972-06-25,16,2
1972-07-02,11,1
1972-07-02,14,1
1972-07-02,19.5,1
1972-07-09,10,1
1972-07-09,10.5,2
1972-07-09,19,1
1972-07-16,15.5,1
1972-07-16,16,2
1972-07-16,17,1
1972-07-16,17.5,2
1972-07-16,18,1
1972-07-23,11,1
1972-07-23,13,2
1972-07-23,20,1
1972-07-30,10,1
1972-07-30,12,1
1972-07-30,17,1
1972-07-30,18.5,1
1972-08-06,10,1
1972-08-06,10.5,1
1972-08-06,11,1
1972-08-06,14.5,1
1972-08-06,20.5,1
1972-08-13,11,1
1972-08-20,16.5,1
1972-08-20,17.5,1
1972-08-20,18,2
1972-08-20,18.5,1
1972-08-27,10,1
1972-08-27,18,1
1972-09-03,10.5,1
1972-09-03,19,1
1972-09-10,11,1
1972-09-10,14.5,2
1972-09-10,18,1
1972-09-10,19,1
1972-09-17,18,1
1972-09-17,18.5,1
1972-09-17,21,1
1972-09-24,11.5,1
1972-09-24,19.5,1
1972-09-24,20,1
1972-09-24,21,1
1972-10-01,11,1
1972-10-08,11,1
1972-10-08,14,1
1972-10-08,17.5,1
1972-10-08,18,1
1972-10-08,19.5,1
1972-10-15,10,1
1972-10-15,19,1
1972-10-15,21.5,1
1972-10-22,9.5,1
1972-10-22,11.5,1
1972-10-29,14,1
1972-10-29,15.5,1
1972-10-29,16.5,1
1972-11-05,14.5,1
1972-11-12,10,1
1972-11-12,17,1
1972-11-12,17.5,1
1972-11-19,10.5,1
1972-11-19,11,1
1972-11-19,14,1
1972-11-26,11,1
1972-11-26,19,2
1972-12-03,19.5,1
1972-12-10,11.5,1
1972-12-10,12,1
1972-12-10,17.5,1
1972-12-17,14,1
1972-12-17,17,4
1972-12-31,17.5,2
1973-01-07,10,1
1973-01-07,14.5,2
1973-01-07,17.5,1
1973-01-14,10.5,1
1973-01-14,17,1
1973-01-14,19.5,1
1973-01-14,20,1
1973-01-21,10,1
1973-01-21,15.5,1
1973-01-21,17,1
1973-01-28,15.5,1
1973-01-28,17,1
1973-01-28,19.5,1
1973-02-04,15.5,1
1973-02-11,12.5,1
1973-02-11,15,1
1973-02-11,16,1
1973-02-11,16.5,1
1973-02-11,19.5,2
1973-02-18,15.5,1
1973-02-18,16.5,1
1973-02-18,19,1
1973-03-11,13.5,1
1973-03-18,13.5,3
1973-03-25,12.5,1
1973-04-01,12.5,1
1973-04-15,12.5,1
1973-04-15,13.5,2
1973-04-22,10.5,1
1973-04-29,12,1
1973-05-06,11,1
1973-05-06,11.5,1
1973-05-06,12,1
1973-05-06,13.5,1
1973-05-13,12,1
1973-05-27,13,1
1973-06-10,11.5,2
1973-06-17,13,1
1973-06-24,11,1
1973-06-24,12,1
1973-07-15,11,1
1973-07-22,11.5,1
1973-07-22,12,1
1973-07-22,14,1
1973-07-29,12,1
1973-08-05,11.5,1
